5000O00001B63Pn,NonApplicable,ioLogikE1240,Function,48
5002000000HyVc7,NonApplicable,CP104ULw/oCable,Specification,35
5002000000hXx5H,NonApplicable,EDS208A,Specification,3846
50020000008aJqU,NonApplicable,NPort56108DT,Function,556
5000O000018KrY6,Windows,WAC1001,Function,22
5002000000YQvfb,NonApplicable,TN55182GTXHVHV,Specification,345
5002000000M8pwK,NonApplicable,OnCellG3111,Function,608
500200000178cZZ,UNK_OS,IKSG6524A20GSFP4GTXSFPHVHV,4Installation,36971
5002000000dK3P7,NonApplicable,ioLogikE1210,Function,25
500200000150ASa,NonApplicable,EXPC1519C1S1T,Specification,1
5002000000mrhUv,Windows7x64,V2616AC5,7Consulting,13
5000O00001AbShE,WindowsXPx86,ioLogikE1212,6Programming,4986
5002000000HxKCN,NonApplicable,EDRG903,Function,2051
50020000005Jd2e,NonApplicable,UC7112LXPlus,Function,166
5002000000XkRAv,NonApplicable,W325LX,Specification,309
500200000093cBa,NonApplicable,NPort5450I,6Programming,367
5002000000vrfJi,Windows,EDSG512E4GSFP,4Installation,46
500200000151wIr,NonApplicable,IKS6728A4GTXSFP2424T,Specification,20
50020000008ZtYz,Windows7x86,UPort1110,3Application,10
5002000000Ll1wK,NonApplicable,AWK3131EU,9Others,3268
500200000082eJC,NonApplicable,OnCellG3110,Specification,348
50020000012pC1c,Other,EDSP510A8PoE2GTXSFP,6Programming,150
5002000000pxE8M,NonApplicable,CP168U,4Installation,251
5002000000BQ9ih,NonApplicable,TCF142MST,7Consulting,167
5002000000gM1OZ,NonApplicable,ioPAC85005RJ45CT,Specification,122
5002000000cgUUw,NonApplicable,EDS405AMMSCT,7Consulting,956
50020000010WrST,NonApplicable,NPort5150,Function,133
5002000000sE46Z,NonApplicable,UPort1250,Specification,106
5000O000018yrYz,Windows7x64,EDSG205A4PoET,4Installation,97
50020000006fssT,Linux2.6.x(RISC),UC7112LXPlus,Function,57
5002000000vGwg6,Windows7x64,AWK1121EU,4Installation,1071
5002000000RewNa,Windows,ioLogikE1211,8Quality,143
50020000003RomG,Windows,CP118EL,Function,255
5002000000NfBhg,Windows,TCC100,Specification,31
5002000000chTdg,NonApplicable,EDSP510A8PoE2GTXSFP,CustomerRequest,1867
5002000000eKndE,NonApplicable,TN5305,9Others,292
5002000000aNu0r,NonApplicable,ioLogikR1212,Function,3016
5002000001799tr,Windows,NPort565016,6Programming,252
5002000000zjYWL,NonApplicable,DA820C7DPHV,Function,1
5002000000DbRVG,Linux2.6.x(x86),DA710LX,4Installation,15
5002000000X54NT,NonApplicable,ICSG782820GSFP4GTXSFP4XGHVHV,Specification,322
5002000000cgJdP,Windows7x86,NPort5110,3Application,182
5002000000fi7gs,NonApplicable,AWK3131M12EU,Function,287
5002000000I02lk,WindowsXPEmbedded,MC4615C23XPE(TM),Function,10
5002000000TEbfK,Windows,TCC120,Specification,146
50020000010Vhty,NonApplicable,MGate5102PBMPN,Specification,55
5002000000mCYHK,NonApplicable,ioLogik2542,3Application,780
5002000000cgebC,WindowsCE,UC7410LXPlus,4Installation,1
50020000008Ztcl,Linux2.6.x(RISC),DA6608LX,CustomerRequest,931
5002000000GNwp1,WindowsXPEmbedded,V2401XPE,4Installation,21
5002000000EvSNW,Linux2.6.x(RISC),UC8410LX,3Application,36
5002000000fAJWA,Windows7x64,EDSG205A4PoE,Specification,191
5002000000Kl2g3,NonApplicable,INJ24,4Installation,195
5002000000gux9H,NonApplicable,EDSG512E4GSFP,Specification,267
5002000000X3s5V,NonApplicable,RNAS1201T,CustomerRequest,1724
50020000008Xa8g,NonApplicable,NPort5110,Specification,213
5002000000Ew5ik,NonApplicable,CN2650162AC,4Installation,69
5002000000msNAL,Linux2.6.x(RISC),UC8410LX,6Programming,1
5002000000VAioC,NonApplicable,OnCellG3111,Function,183
500200000082LOG,Linux2.6.x(RISC),W321LX,Function,129
50020000007ml0s,Linux2.6.x(RISC),IA241LX,Specification,241
50020000005m2IX,Linux2.6.x(x86),C218T/PCI,4Installation,223
5002000000xhkoM,NonApplicable,AWK5222M12EUT,CustomerRequest,56
5002000000EuqHj,NonApplicable,M1800,CustomerRequest,123
50020000010WpNI,NonApplicable,IMC21GASXSCT,Specification,91
5002000000To6eA,NonApplicable,VPort354,Function,229
50020000011wrk7,NonApplicable,EDS408ASSSC,Specification,589
5002000000pyHj9,Windows8x64,MiiNePortE2,4Installation,256
5002000000I05MP,WindowsCE,DA681IDPCE,7Consulting,39
5002000000XjH4v,Windows7x64,CP114EL,Function,483
5002000000Z7HVO,Windows8x64,NPort5110,3Application,110
50020000008aKLQ,QNX4,C104HDB9M,Specification,177
50020000005RS3J,N/A,VPort251,3Application,1014
5002000000Z3YJj,NonApplicable,ioLogikE1510M12T,8Quality,282
5002000000GPPGx,Linux2.6.x(RISC),UC7112LX,6Programming,232
5002000000MjYnv,NonApplicable,MiiNePortE2,Specification,64
5002000000JDRk3,NonApplicable,TCC120I,Function,1550
50020000005KM2X,NonApplicable,NPort5230P,4Installation,38
50020000004tqIb,Windows2008x64,CP168EL,3Application,368
5002000000dNtI9,NonApplicable,EDS510A1GT2SFP,CustomerRequest,258
5002000000USycq,NonApplicable,NPort5410,CustomerRequest,108
5002000000VlcVD,NonApplicable,EDSG308,Function,369
500200000033Kr6,WindowsXPx86,AWK1100EU,7Consulting,2232
5002000000eM0Fe,NonApplicable,EDSG516E4GSFP,8Quality,17234
5002000000ABnyL,Windows,ioLogikE1240,0ProductMigration,155
5002000000CvFL7,NonApplicable,EDS508A,Function,502
50020000005Spuk,Windows,UPort1110,Function,424
50020000005RqvH,WindowsXPEmbedded,V468XPE,CustomerRequest,245
5000O00001Bi2dW,UNK_OS,ioLogikE2214,CustomerRequest,796
5002000000gwWQI,NonApplicable,IKSG6824A20GSFP4GTXSFPHVHV,Function,264
5002000000XjH6E,Windows7x64,ioLogikR2140,Function,239
50020000015y3ZO,Windows7x64,VPort062M80M,Specification,265
5002000000yoTVC,NonApplicable,TN5510A2GLSXODCWVCTT,7Consulting,249
5002000000cghpK,Linux2.6.x(RISC),DA66216LX,4Installation,1801
5002000000J9bQF,NonApplicable,PT508MMSC48,Specification,115
5002000000Z3kvW,Windows,EDS510A1GT2SFP,3Application,155
5002000000Xi0A2,Windows,UPort1250,Function,683
5002000000A9vv2,NonApplicable,CP168U,Function,616
5002000000YOTxw,Windows,NPort5410,Function,312
5002000000aOxtB,Windows7x64,NPort5410,4Installation,167
5002000000aOrUi,NonApplicable,ioLogikE1212,6Programming,2205
5002000000HxIKO,NonApplicable,PT7728F24,Function,298
5002000000ABnK5,Windows,CB602Iw/oCable,Specification,34
5002000000b6aIY,NonApplicable,DR12048,CustomerRequest,401
5002000000xhNlD,Windows7x64,OnCellG3151HSPA,Function,46
5002000000ZptEt,NonApplicable,AWK3121EU,7Consulting,122
5002000000RJjBf,Other,NE4110SP,Specification,85
5002000000GOduY,Linux2.6.x(x86),V2101TLX,Function,333
5002000000mu2JG,C#,ioLogikE1214,6Programming,50
50020000013G6VZ,Windows10x64,ioLogikE4200,3Application,10
5002000000vt9MQ,Windows2008x64,ICF1150SSC,Specification,52
5002000000wtxrZ,WindowsXPEmbedded,MC5157AC,Function,6198
5002000000zkzY6,NonApplicable,EDSP510A8PoE2GTXSFP,8Quality,3402
5000O000018KzHA,UNK_OS,MGateMB3170,Specification,615
5002000000ReGyI,Linux2.6.x(x86),DA683SPLX,Function,17
500200000151woJ,Windows,NPort5110,3Application,152
5002000000AC8HC,Linux2.6.x(μClinux),EM1220LX,Function,77
5002000000WTlBG,NonApplicable,AWK3131EU,Specification,852
5002000000rlEAo,NonApplicable,MGateMB3480,3Application,18
5000O000018LAVR,UNK_OS,OnCellG3110HSPA,Function,228
5000O00001B7tDk,Windows7x64,NPort56108DT,4Installation,316
5000O000017hE1x,Windows7x86,CP114w/oCable,4Installation,2102
5002000000Ev9KE,NonApplicable,PT7828DummySample,Function,998
5002000000QMZuV,Windows7x86,ioLogikW5340,4Installation,521
5002000000MinIR,Linux2.4.x(x86),NPort561016,3Application,99
5002000000qQDgV,NonApplicable,EDR8102GSFP,7Consulting,392
5000O00001A749l,Windows8x64,EDSG508E,3Application,216
5002000000kGIOt,Windows2003x86,NPort6150,3Application,182
50020000010VsYJ,NonApplicable,DA662A16LX,Specification,811
50020000013F4Yz,NonApplicable,IMC101MSC,Specification,13
5002000000xjyio,NonApplicable,TCC100,Specification,187
5002000000mCM8M,NonApplicable,EDSP510A8PoE2GTXSFP,Specification,1544
5000O000019KovL,NonApplicable,AWK3131AEU,Specification,6
5002000000Eu6E7,Linux2.6.x(x86),CN2650I162AC,8Quality,1375
5002000000Z6hdM,Windows7x64,UPort204,9Others,167
5000O000018Le5d,Linux,UC8112METLX,Specification,141
50020000006s2Pd,DOS,C218T/PCI,Specification,102
5002000000gIl5F,NonApplicable,ioLogik2542,3Application,215
5002000000EuCZC,Other,ICF1170IMST,Specification,200
5002000000USbC3,Windows7x64,ioLogikE1210,Specification,220
5002000000RIYeT,NonApplicable,EDS305MSC,Specification,1075
5002000000UUXf9,Windows,UPort1410,8Quality,1489
5002000000kDvBs,NonApplicable,ioLogikE1212T,Function,3118
5002000000QoRWt,NonApplicable,OnCellG3150HSPA,Function,488
5002000000B0tV8,Linux2.6.x(RISC),UC7408LXPlus,Function,695
5002000000936yO,Windows,C32010T/PCI,Function,334
5002000000jbX98,NonApplicable,UPort404,9Others,264
5002000000X3bE1,NonApplicable,OnCellG2111,Function,1241
50020000015zbZZ,NonApplicable,IKS6728A8PoE4GTXSFPHVT,Function,672
5002000000X5bGc,Linux,MiiNePortE1,9Others,29
5002000000RK64v,NonApplicable,AWK3131EU,Specification,1
50020000008WpKE,Windows,UPort2410,Specification,1
5000O00001BkSwX,Other,SFP1GLXLC,3Application,186
50020000002tsPT,NonApplicable,EDS510A3GT,3Application,3094
5002000000cfexf,Windows7x86,DA682AC1W7E,Function,171
5002000000aNss8,Linux2.6.x(x86),EDRG903,6Programming,133
5002000000jZB0k,NonApplicable,EDS510A1GT2SFP,7Consulting,2320
final_ldict.pickle,NonApplicable,EDS510A1GT2SFP,7Consulting,2320
5002000000UUzsZ,WindowsXPx86,OnCellG3110HSPA,4Installation,46
50020000002WXio,NonApplicable,UPort1450,Specification,139
5002000000X2AgJ,NonApplicable,NPort661016,CustomerRequest,368
5002000000DbvBr,Windows,NPort5110,3Application,284
5002000000OACDO,NonApplicable,TN55168PoE24,7Consulting,1030
5000O000019LN5M,NonApplicable,M3802,Specification,26
5002000000b69An,WindowsXPx86,UPort1150I,7Consulting,38
50020000010UlcZ,NonApplicable,MC7270DCCPT,4Installation,193
5002000000eM26m,Linux3.x(x64),NPort565016,4Installation,218
500200000033QZn,WindowsXPx86(WHQL),TCF142SSC,Function,512
5002000000utz44,NonApplicable,TN55168PoE24T(StadlerC),Specification,981
5000O00001A7OGZ,Linux3.x(x86),CP168ELA(Custom),3Application,217
5002000000Hwycn,NonApplicable,ioLogikW5312,Function,851
5002000000aMSlU,NonApplicable,NPort5110,CustomerRequest,30
5002000000wwJo9,NonApplicable,SFP1GLXLC,Specification,3054
5002000000rlZNe,NonApplicable,OnCellG3151HSPA,Function,127
50020000007mlGi,WindowsXPx86,C218T/PCI,Other,76
5002000000ZrKAs,NonApplicable,ioLogikE2210,Function,108
5002000000EtG09,C#,NPort5130,6Programming,1384
500200000160qjB,Windows7x64,NPort565016,Function,511
5002000000fiUMt,Linux3.x(x64),NPort5110A,Specification,147
5002000000Llvwt,NonApplicable,TN55084PoE24,CustomerRequest,1384
50020000011uee5,UNK_OS,ioLogikE1212,Specification,267
50020000007RrlU,Linux2.6.x(RISC),EM2260LX,Specification,5
5002000000dLcN1,WindowsNT,CP118ELAw/oCable,4Installation,26
5002000000dLhlS,NonApplicable,SDR480P48,Specification,213
50020000002WORp,NonApplicable,VPort351,Specification,300
500200000177THf,NonApplicable,IKS67268PoEF4848T,Specification,168
5000O00001BjsRz,Windows,OnCellG3470ALTEEU,Function,170
500200000091CVT,WindowsCE,IA260CE,6Programming,86
5002000000ZrT4K,NonApplicable,ioLogikR1210,Specification,1
5002000000SDNW7,NonApplicable,ioLogikE2210,Function,293
5002000000hWZFc,NonApplicable,ioLogikE4200,3Application,42
50020000006yQ4y,NonApplicable,ioLogikE2210,Specification,215
5002000000BkluN,WindowsXPx86,V2101TXPE,Function,54
5002000000choib,NonApplicable,VPort364A,Function,327
5002000000DdGHM,Linux2.6.x(RISC),UC7112LXPlus,Function,87
5002000000X4nbQ,NonApplicable,EDS516A,Specification,469
5002000000VAx4U,WindowsXPx86,ioLogikE2260,4Installation,101
50020000003QMM1,Linux2.6.x(RISC),UC7112LXPlus,6Programming,408
50020000012obHw,NonApplicable,ICSG78524XGHVHV,3Application,356
5002000000RetvA,Windows7x86,V240624ILX,4Installation,49
5002000000CrOZP,NonApplicable,UPort16108,CustomerRequest,83
50020000007BhzH,NonApplicable,VPort351,3Application,219
5002000000B06Gu,Linux2.4.x(RISC),UC7101LX,Function,68
5000O000018x7lC,NonApplicable,EDS611,CustomerRequest,59
50020000008XPlZ,NonApplicable,NPort5110,Specification,132
500200000090ZBU,WindowsXPx86,AWK1200AP/US,Function,177
5002000000ZpfmB,Others,EDS205A,Specification,200
5002000000aLhKi,NonApplicable,NPort5110A,Function,1
5002000000ZpnX1,Windows7x64,ioLogikE1212,3Application,132
5002000000fjIc0,NonApplicable,EDS205AMSC,Specification,618
5002000000Ol1sh,NonApplicable,DR4524,Specification,138
5002000000cge5r,Windows7x64,NPortW2150A,9Others,190
50020000008ZZVJ,NonApplicable,EDS208,Function,870
5002000000ZpAvm,NonApplicable,PT7728PTPFHVHV,8Quality,677
5002000000M9oc3,WindowsCE6.0,IA260CE,3Application,1
50020000006RXxG,Linux2.6.x(RISC),IA240LX,Specification,611
50020000015x600,Linux3.x(x64),MPC2157ZT,4Installation,261
5002000000YPR92,NonApplicable,OPT8A,CustomerRequest,91
5002000000Hw9jG,NonApplicable,PT7728S,Specification,112
5002000000X4f27,Windows7x64,EDS516A,Function,264
50020000008a1v6,NonApplicable,EDS510A1GT2SFP,3Application,864
5002000001519nH,NonApplicable,VPortP061MPM12CAM42(Actia),Function,5489
5002000000ADNob,WindowsXPx86,V2101TXPE,Function,62
5000O00001A5Qit,NonApplicable,MGateMB3270,Function,166
500200000153t2s,NonApplicable,VPort461T(CVC),Function,100
5002000000aLibp,NonApplicable,EDR8102GSFP,7Consulting,320
5002000000QrCf2,WindowsXPx86,V2406XPE,Specification,132
500200000034CD5,NonApplicable,WE2100T,Function,61
5002000000QMnl6,WindowsXPx86,CA108,4Installation,102
5002000000VAUMZ,Windows7x64,MXviewUpgrade50,4Installation,209
50020000015xhQu,UNK_OS,UNK_model,UNK_category,1721
5002000000rOxuz,NonApplicable,VPort461,3Application,147
5002000000NdXzK,NonApplicable,ioLogikE1242,8Quality,1870
5002000000Xko0o,NonApplicable,ioLogikW5340,Function,265
5002000000ZoHVi,Windows,NPort5232,Function,64
5000O00001Bjp5I,Windows7x64,VPCI800,1Specification,174
5002000000b98bV,Windows,ioLogikE1213,Specification,261
5002000000uGeeK,NonApplicable,AWK5232EU,Function,1447
50020000012oyND,UNK_OS,MGateMB3270,4Installation,5037
5002000000TAzDm,NonApplicable,PT7728F24,Specification,178
50020000010VnUq,Other,EDSP206A4PoESSC,Function,10082
5002000000bkS1O,NonApplicable,AWK3131EU,4Installation,314
5002000000N5hSK,NonApplicable,ioLogikE2214,Function,1560
5002000000oho7k,NonApplicable,ioLogikE1210,4Installation,8774
5002000000YPRGd,NonApplicable,MGate5101PBMMN,4Installation,320
50020000005KUpb,NonApplicable,IMC101MSC,Specification,76
5002000000RHXBg,NonApplicable,IKS67262GTXSFP2424T,Specification,214
50020000010TYof,Windows10x86,ioLogikE1212,6Programming,257
5002000000X4ZIF,Windows,AWK5222US,Function,214
5002000000CrTUn,NonApplicable,WK46,4Installation,129
50020000006EpeZ,NonApplicable,TCF142MSC,3Application,855
5002000000Bkc9G,NonApplicable,EDS408A,Specification,1710
5002000000Aa0V5,WindowsXPEmbedded,V2401XPE,7Consulting,1
5002000000GOfGK,NonApplicable,DA682LX,Function,92
5002000000TDXHP,NonApplicable,DE311,4Installation,89
5002000000zkp0K,Windows,AWK3131EU,7Consulting,13
5002000000X534F,NonApplicable,OnCellG3150,Function,138
5002000000A0RZF,NonApplicable,V2401XPE,Specification,294
5002000000usf7n,UNK_OS,IKS6728A4GTXSFP2424T,3Application,323
5002000000TofGC,NonApplicable,NPort5210,9Others,267
500200000066PfY,WindowsXPx86,C168H/PCI,3Application,640
50020000005vwqD,NonApplicable,EDS405A,CustomerRequest,214
50020000015yfF3,NonApplicable,ioLogikE1242,3Application,7
5002000000ynt7z,NonApplicable,EDS316,Specification,4013
5002000000N5gCO,WindowsCE,W406CE,Function,1
5002000000DdwGU,NonApplicable,UPort1130,6Programming,122
5002000000VAYF6,NonApplicable,SoftNVRIA,CustomerRequest,389
5002000000jZ6iN,FreeBSD7.x,NPort56508DT,9Others,113
5002000000BQDnb,NonApplicable,ioLogikE4200,7Consulting,380
5002000000r0Kbi,Windows8x64,TCF90MST,Specification,545
50020000008YkD1,WindowsXPx86,ioLogikE2210,Function,238
5002000000b8lsk,NonApplicable,UPort161016,9Others,645
5002000000gwWRV,NonApplicable,EDS518A,CustomerRequest,13779
5002000000hZMUy,NonApplicable,OnCell5004HSPA,Specification,21
5000O00001A7zth,Windows,MPC2157XT,Specification,661
5002000000r0arw,Android,OnCellG3111,3Application,336
5002000000BQUdM,NonApplicable,NPort6450,Specification,711
5002000000ZprLF,NonApplicable,EDS408A,Specification,299
5002000000wvJca,Linux,AWK3131UST,Specification,233
50020000003OXjS,NonApplicable,ioMirrorE3210,Specification,144
5002000000A0bHZ,WindowsCE,W406CE,7Consulting,116
5002000000Dbas1,NonApplicable,OnCell5104HSDPA,Function,230
5002000000BNRvZ,Linux2.6.x(RISC),UC8410LX,7Consulting,271
50020000002tMto,NonApplicable,SPL24,Specification,540
5002000000Ljnyh,NonApplicable,DA683DPPTLX,Function,160
5002000000Hz001,NonApplicable,VPort351,Specification,106
5002000000NdV6J,WindowsXPx86,ioLogikE1210,6Programming,841
50020000011wdhm,NonApplicable,TN5516A8PoEWVCTT,Function,4248
500200000068k9F,WindowsCE,NPort5230,Function,956
5002000000rlESL,Windows,NA4010,3Application,309
5000O00001Bj2YL,Windows7x64,CN251016,2Function,332
5002000000GQ577,Windows2003x86,MXviewLite,CustomerRequest,149
5002000000BNq0N,Other,NPort661016,6Programming,494
5002000000gLa6R,NonApplicable,ioLogikE1212,7Consulting,135
5002000000pvkQy,NonApplicable,EDS408AEIP,Specification,692
50020000003nHj1,NonApplicable,IKS6726F2424T,Specification,10
5002000000ojwzG,NonApplicable,ioLogikE4200,9Others,508
50020000007VEWD,Windows,EDS510A1GT2SFP,Specification,2634
5002000000b9OY8,NonApplicable,MXviewUpgrade50,CustomerRequest,761
50020000012nFGn,WindowsXPx86,NPort5230,6Programming,121
5002000000BiWs1,WindowsXPx86,V2426TLX,Function,16
50020000010UTEH,NonApplicable,MD219X,8Quality,3174
5002000000X5TsP,Linux2.6.x(μClinux),UC7101LX,Function,359
5002000000910bI,Linux2.6.x(RISC),W325LX(TT),Function,52
5002000000ypwHh,UNK_OS,UPort16108,4Installation,11340
50020000007pPwS,WindowsXPx86,DA682LX(HLT),Specification,27
5002000000GNX5J,NonApplicable,CP114w/oCable,Specification,159
5002000000mDVDV,NonApplicable,NPortW2150A,8Quality,82
5002000000M93HW,WindowsXPx86(WHQL),MC5150DCCP,4Installation,314
5002000000puIzl,NonApplicable,NPort5110,9Others,129
5002000000WTpAg,Windows,MGate4101MBPBS,Function,494
5002000000ZoqEU,Linux2.4.x(x64),V2402LX,Function,1
50020000015x57U,NonApplicable,IMC101MSCT,Specification,23
5002000000Cu7ER,NonApplicable,PT7828DummySample,Function,1517
5002000000chR1N,Windows7x64,NPort6450,4Installation,179
50020000007Dw5I,Linux2.6.x(RISC),IA260LX,Specification,13
5002000000ToeuO,NonApplicable,ioLogikE1242,Specification,382
50020000003o2Zg,NonApplicable,OnCellG2110,8Quality,1860
500200000150Ucu,Windows,IKSG6824A20GSFP4GTXSFPHVHV,Function,51
5002000000HyyIv,NonApplicable,NA4010,Specification,340
5002000000bhhU1,Windows7x64,EDS510E3GTXSFP,3Application,208
5002000000sixUp,WindowsXPx64,ioLogikE1213,Specification,327
5002000000AzjEt,NonApplicable,ioLogikE2242,3Application,171
5002000000irMjw,Windows7x64,ioLogikE2210,3Application,132
5002000000XinUb,Linux,VPort361MP,Specification,311
5002000000KkyBj,NonApplicable,SoftNVRIA,CustomerRequest,177
5002000000X3Ysk,Other,MGateMB3170,9Others,149
5002000000fktCK,NonApplicable,M6201,CustomerRequest,123
5002000000Hx7qS,WindowsXPx86,ioLogikE2210,Function,244
5002000000EvxpN,Linux2.6.x(RISC),W321LX,Function,117
5002000000Bls36,WindowsXPx86(WHQL),CP114IDB9M,Function,399
5000O000018LbbP,NonApplicable,MGate5101PBMMN,Specification,131
50020000007pVZQ,Linux2.6.x(RISC),UC8418LX,Specification,8
50020000005YevG,NonApplicable,EDS408ASSSC(R),Specification,315
5000O00001B7JhA,Windows7x86,EDS510E3GTXSFP,6Programming,145
500200000179Bcf,NonApplicable,VPort361MP,Function,595
5002000000eL9k3,NonApplicable,AWK3121US,Function,230
5002000000GOt1n,NonApplicable,NPort5450I,Specification,173
500200000150MMZ,Linux2.6.x(x86),NPort5210,4Installation,1
5002000000BP4xf,Linux2.6.x(x64),UPort16108,Other,107
5002000000X3cDI,Windows,DA681IDPCE,Function,55
50020000012mOJR,NonApplicable,TSTS5232M12CTEU,Function,3049
500200000160rsn,UNK_OS,VPort461A,Specification,876
5002000000MB0cy,NonApplicable,VPort461,CustomerRequest,395
5000O000018LgaW,Windows,EDS208,9Others,76
5002000000Bjz1o,NonApplicable,NPort5410,Function,367
50020000011tQkn,Windows7x64,TCC100I,4Installation,369
5002000000JBccF,Linux2.6.x(RISC),UC8416LX,6Programming,1
50020000011ueTC,UNK_OS,CI134w/oCable,4Installation,641
50020000006tLlY,Linux2.6.x(x86),V464XPE,Function,200
5002000000BjOWW,NonApplicable,EDS405A,Specification,429
50020000011v6UL,Windows,EDS518A,4Installation,1137
5002000000X5O21,Windows,NPortW2150A,6Programming,362
5002000000qPxOn,Windows,UC8410CE,Function,225
5002000000Dc1AR,NonApplicable,EDSG308,CustomerRequest,198
5000O000018LVAk,NonApplicable,TN5516AWVT,8Quality,88
5002000000Qq5aG,WindowsVistax64,EDS205A,Specification,115
5000O00001A7Blc,NonApplicable,ioLogikE1211,Application,56
500200000176gHf,UNK_OS,AWK4121EUT,Specification,1501
5002000000VAYFf,NonApplicable,MXview100,CustomerRequest,207
500200000090h92,WindowsCE6.0,CB108,4Installation,272
5002000000Az5p0,Linux2.6.x(μClinux),UC7112LXPlus,Function,2287
500200000090aVN,WindowsXPEmbedded,V481XPE,Specification,110
500200000151ozN,NonApplicable,ICSG7828A20GSFP4GTXSFP4XGHVHV,Function,3037
50020000007BTGg,NonApplicable,EDS518A,Function,918
5002000000TpyWa,Linux2.6.x(RISC),W406LX,Function,165
5002000000X4gks,WindowsCE6.0,IA261ICE,9Others,1
5002000000i4aBH,NonApplicable,SFP1GLHLCT,7Consulting,593
5002000000YQDHo,NonApplicable,OnCellG2151I,Function,240
5002000000inzWw,Windows7x64,EDS518AT,9Others,357
5002000000JDDYe,NonApplicable,PT7728PTPF24,CustomerRequest,311
50020000008ZLuB,Windows,ioLogikE1212,6Programming,519
5002000000ToPu6,Windows8x86,UPort1150,Function,348
5002000000zjbQw,Windows2008x64,MXAOPCUAServer,Function,11
5002000000Vk3qf,Linux2.6.x(x86),DA682LX(TNL100),Function,920
5002000000CsIgf,Linux2.6.x(μClinux),W325ALX(TT),Function,120
5002000000rleOE,NonApplicable,EDS510A1GT2SFP,Function,684
5002000000r0yWY,WindowsXPx86,NPort5110,4Installation,236
5002000000GOkTj,Linux2.6.x(RISC),UC8418TLX,Function,143
5002000000RfJdu,Linux2.6.x(RISC),UC8410LX,6Programming,1
5002000000A9Y2g,NonApplicable,MiiNePortE1,3Application,139
5002000000wuVhZ,Linux,UNK_model,3Application,2037
50020000012o5eh,NonApplicable,TN5518A8PoE2GTXBPWVCTT,Function,1519
50020000011t6Ah,NonApplicable,AWK3131M12RCCUS,Specification,34
5002000000X5aNo,Windows,ioLogikW5340,8Quality,740
5002000000GOfGV,NonApplicable,TK485,Specification,148
5002000000HwHbV,NonApplicable,ioLogikE1214,Function,1021
5002000000r0ixz,Windows7x86,ioLogik2542HSPA,Function,2137
5000O000018LB0K,NonApplicable,IMC21GA,Specification,12
5000O000019OR2U,Mac,ioLogikE1211,6Programming,181
5000O000019Lygq,Windows7x64,MGateMB3170,9Others,179
5002000000UTSbg,NonApplicable,MiiNePortE2,Function,34
5002000000ww9af,NonApplicable,RNAS1201T,Specification,19
5002000000HwHOg,Linux2.6.x(RISC),UC8410LX,Function,369
5000O00001A6rCG,Windows7x64,OnCellG3151,2Function,254
5002000000LmlmP,WindowsXPEmbedded,AWK6222UST,3Application,6509
5002000000dLqr9,Windows,CB134I,4Installation,88
5002000000iqkQR,Windows,NPort5110,3Application,1871
50020000006yhbe,Linux2.6.x(μClinux),UC7110LX,Function,315
5002000000HxKmV,NonApplicable,TN55182GTXHVHV,CustomerRequest,210
5002000000PeyjG,NonApplicable,VPort461,Function,381
5002000000TC44K,WindowsXPx86,OnCellG2111,Function,740
5002000000XiP6N,NonApplicable,NPortW2250A,3Application,314
5002000000X5koW,NonApplicable,MGate4101MBPBS,Specification,56
50020000005u2sd,WindowsCE,IA261ICE,CustomerRequest,2
5002000000Rd0F4,NonApplicable,IKS6324FHVT,Function,355
5002000000ZrSKz,NonApplicable,AWK5222US,Function,3257
5000O00001A6uFS,Windows7x86,NPortIA5150A,6Programming,222
5002000000YQKSc,NonApplicable,ioLogikE2240,3Application,1369
5002000000RKAv6,Linux2.6.x(RISC),EM2260LX(XJ),Function,14
5000O000018Mtna,NonApplicable,VPort361MP,3Application,1937
5002000000HzNRY,WindowsXPx86,DA683DPPTXPE,Function,53
5000O00001A5A71,Windows,EDS408A,9Others,247
5000O00001A5Cbs,NonApplicable,MD224ZHB,8Quality,376
5002000000fAoAR,NonApplicable,ioLogikE2242,CustomerRequest,3111
5002000000X4x67,Windows2003x64,CSM2001213,3Application,165
5002000000mFbA9,NonApplicable,M12A5PIP68,Specification,230
5002000000i4pN3,NonApplicable,EDS208A,Specification,331
5002000000HxMlW,NonApplicable,PT7828F24,CustomerRequest,1173
50020000012ozi3,NonApplicable,PT7728PTPF24HV,Specification,449
5000O000018N82m,NonApplicable,DR7548,9Others,5367
50020000009QCvQ,NonApplicable,AWK4121UST,Specification,257
5002000000TpIjV,WindowsCE,IA260CE,6Programming,1
500200000092vfC,WindowsXPEmbedded,V2402(NoPayNet),Function,236
5002000000XiYF2,Linux2.6.x(RISC),IA260TLX,CustomerRequest,1664
5002000000BiWhI,Linux2.4.x(RISC),UC7112LX,Function,257
5002000000wvW2X,NonApplicable,AWK4121EUT,Specification,80
50020000005tiKN,NonApplicable,VPort351,Specification,142
5002000000dMW2n,WindowsXPx86,V2426XPE,Specification,151
5002000000EtGOu,Windows,NPort5110,8Quality,3552
50020000009pCWv,NonApplicable,OnCellG3150,Function,692
50020000005Rqwu,WindowsCE,V481CE,8Quality,402
50020000005vvPx,NonApplicable,OnCellG3110,3Application,201
5002000000OhmQW,NonApplicable,VPCI701,Function,2078
5002000000Z7AMA,NonApplicable,PT7828FHVHV,Specification,170
5002000000mtLSI,NonApplicable,EDSP510A8PoE2GTXSFP,Specification,373
